,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
0,0.1353021025606659,0.04659636264765349,1.2043762187361007,1.569341159111751,-1.3618828918692532,220.0,7.985403248407637,52.45305941475665,0.25457040082845994,0.23768814352094214,0.03854106550068653,-0.8154959662617075,0.8000396963466925,0.22449999999999903,0.2721326405858705,0.09302483892005141,0.8838627338409424,0.2991094338729984,-9.263732484000597,11.283252653982357,0.8516504297197109,14.169418181818186,0.100708389270316,OGLE-LMC-CEP-1364.dat,Cepheid
1,0.1041791879947714,0.05632245223478946,2.2633799013287277,0.776957452636203,-1.4034953064388862,199.0,1.3239314864864857,48.30031167290169,0.008191113501105907,0.2168065004022579,0.10246642482573681,-1.804454303110025,-3.546613416355232,0.15000000000000213,0.1919521140693364,0.03885685054482933,0.9204896092414856,-0.1093355368545297,-2.241391891958633,2.7617905403896383,0.8676228973914687,16.23854425819731,0.07839133189192064,OGLE-LMC-CEP-1197.dat,Cepheid
2,0.10591542023313696,0.05349295122173945,2.742198955031211,0.7111923397979836,-1.3977015770028787,199.0,2.67009384439359,48.8674449163804,0.03353383159330314,0.23900646671547077,0.06251383389927503,1.2626624255986953,-0.5267170261910445,0.15899999999999892,0.2856079991268492,0.08436722907747936,0.9098951816558838,-0.22407821799005687,-4.477127655991524,8.797108695742956,0.8620636719861772,16.180687997457635,0.08180818574313953,OGLE-LMC-CEP-0345.dat,Cepheid
3,0.14257361842082952,0.07480042467035714,2.5054432163794353,0.7250838715441372,-1.437984830993108,102.0,1.5855919500000026,35.9491165340783,0.005285365226280314,0.24707425785430837,0.030431194023650812,-1.8887689761527238,-0.44341020083207106,0.21275000000000155,0.2357353037514911,0.07602083365610546,0.882727861404419,-0.288585122565515,-3.9573180000127124,4.238285090852482,0.8743789430912667,15.43386757662835,0.10629055882384451,OGLE-LMC-CEP-0913.dat,Cepheid
4,0.18148463184171498,0.11600512427533627,2.3780978597884794,1.3209727478049953,-1.0772221380097042,27.0,4.056582511415524,9.419274171649334,0.018580112635274926,0.2597536149213305,0.5003417849893433,-1.7177093903536278,-0.03651811364144597,0.22249999999999837,0.4180220100507819,0.29063868321642516,0.9265214204788208,0.3775218090355005,-3.896219241491858,12.454655903372348,0.8269371159816319,15.207851851851851,0.14857912312940857,OGLE-LMC-CEP-0278.dat,Cepheid
5,0.1919001372191578,0.04610596715493606,1.5804453417251838,1.6336831886686836,-1.0619410674191394,219.0,6.3161906060606094,52.38434895123894,0.1596015390898189,0.2170956769087387,0.01120877198375632,1.9282111493847247,3.3996227644212045,0.22100000000000009,0.39537068369274464,0.13192153602438011,0.9405598640441895,0.30876321288542924,-5.754331550778818,17.53665151522069,0.8207891425990684,14.458210045662097,0.14137324441698376,OGLE-LMC-CEP-1727.dat,Cepheid
6,0.1599243136708555,0.04722332824180042,1.9390685915691728,1.1893712599813946,-1.0921003593305914,213.0,4.919108640000002,48.62027954302481,0.10784079049744877,0.22158322894788027,0.21281954871402725,-1.3716887580701411,-2.472155353881891,0.1999999999999993,0.3952167821764941,0.13808119753247883,0.9525167942047119,0.17291042989313624,-4.517644111923289,3.314090913689512,0.8478347383744929,14.736752569169958,0.12342045990932539,OGLE-LMC-CEP-1256.dat,Cepheid
7,0.08388434898719542,0.13445583333537586,1.9444725150245228,0.8111497253969092,-1.5498018439544348,62.0,1.5947317567567576,25.111521533824863,0.005995313389059009,0.2311200155364913,0.1860700239618734,1.763232035700828,0.72741433268123,0.1280000000000001,0.14236046784901665,0.02432071872125534,0.8928360939025879,-0.04550122473365787,-6.3481585584996525,4.768918106633256,0.8869781160939382,15.819395015576331,0.06482634151789508,OGLE-LMC-CEP-1698.dat,Cepheid
8,0.10292376683912188,0.1067010847992636,3.0243013021949867,1.0846528036998402,-1.354737447320101,174.0,1.8707966775244307,43.47274969253058,0.016786626296658613,0.2549289800503836,0.11254767768135464,1.7262502652528338,4.775445926352209,0.14525000000000077,0.18135814968240996,0.0075293993686797326,0.9368138909339905,0.013158649896020664,-4.272199239934085,3.749614187458586,0.8769346335804602,15.65654816171156,0.07680663824640976,OGLE-LMC-CEP-1204.dat,Cepheid
9,0.19889005005921778,0.04909464229227099,2.838508643071603,0.7516210178093251,-1.2511438728026916,194.0,3.1375437228260834,43.075236634399296,0.04677589086047651,0.22188624685458141,0.36100027473227114,-1.7227936614933392,-3.399837045123933,0.29550000000000054,0.35794919482534693,0.17154803598963986,0.93023681640625,-0.2499110054737488,-2.009807152852338,2.350768417872256,0.8605926465681409,15.54994856926762,0.16663197601681837,OGLE-LMC-CEP-1107.dat,Cepheid
10,0.03378670119102387,0.1470619377999891,1.786379526892106,0.8059472813955819,0.12095199268123791,102.0,0.06271910857212697,8.962282199113615,7.664093542934791e-06,0.14300726291725308,1.6696306421892257,3.71954966730996,5.0523808780704815,0.07574999999999932,0.13569791329871458,0.23254654975922923,0.9912556409835815,0.18083335147376176,-0.06529624757936305,0.05383765894044309,0.7772674376077805,18.962383803538053,0.05246226765154368,OGLE-LMC-ECL-00627.dat,Binary
11,0.05442893615351072,0.19277569192263877,2.145684235716898,3.4898829240784934,1.8197524695901786,104.0,1.4938873732119615,14.557526137900249,0.009713592526076509,0.23441262596192233,0.9620316857980765,0.7903901562591463,0.9773961258498447,0.0572499999999998,0.7803317695961577,0.6181299700093132,0.8272904753684998,1.5211952528936454,-1.624677483292246,1.7022594251949272,0.6484546143496419,18.22533939597259,0.07238172781187042,OGLE-LMC-ECL-01694.dat,Binary
12,0.053717966289630825,0.25572598999344964,2.763620335324558,2.171733774628139,15.650896149349617,186.0,0.9819220749542952,11.233200672951709,0.0022418424499384693,0.1726583692728402,2.568448811124293,-1.483159895634471,-0.6225566600238841,0.08474999999999966,0.3364341373131495,0.03430015506510289,0.6987341642379761,3.360070419157363,-0.37879471213593213,0.42852095692427317,0.7147902824451606,19.223857165325587,0.08465699952342058,OGLE-LMC-ECL-00979.dat,Binary
13,0.1568112284497387,0.14118273747336002,2.325051348338856,2.943172208597303,0.740005561036261,176.0,0.4432901590909093,35.05332097239424,0.0012089821535862244,0.24477954996008433,0.5610417440319118,-0.10785424300895619,-3.209556996550318,0.13149999999999906,0.5971175196703817,0.2585432115635208,0.851611852645874,1.2662987956391047,-0.14830499514814055,0.21720386035031444,0.7014809439351154,19.244362867105963,0.12393484217483833,OGLE-LMC-ECL-00722.dat,Binary
14,0.05337413201108103,0.0916497218542256,1.9949764508800942,4.685234049760704,0.24639057136087672,176.0,1.1669018093174421,35.27683997643809,0.006961156407466196,0.29918033289630624,0.1902572170264321,3.1646870963332203,2.8860345248008485,0.047750000000000625,0.46693422718421407,0.2536886442511093,0.8038330078125,1.239244499476375,-2.6357396533308832,3.380092031907727,0.6461340192027382,16.703304272466287,0.049612696703325014,OGLE-LMC-ECL-01990.dat,Binary
15,0.07015103676320926,0.16919634617892584,2.8130982685885564,3.177004392969712,7.688051124070791,102.0,1.562334719271624,9.73092324734251,0.00474157544608611,0.3338667302887018,1.0377367557778245,-3.362463949554769,-3.2229192521076198,0.07700000000000173,0.7037749850228286,0.2574008599322271,0.7029444575309753,2.59326601745075,-1.3618842780561389,1.5880427964447197,0.6725318864232641,18.852763587341965,0.09887175735186973,OGLE-LMC-ECL-00508.dat,Binary
16,0.04326790305016984,0.14650091074716948,2.870940402463771,2.5478057577154565,14.737627432413912,102.0,27.743880810810833,8.023546488171652,1.5040638681318708,0.15908233871577093,1.6575653799365038,0.11087254831881688,3.011674090029908,0.06149999999999878,0.7664066945687565,0.31405418031933885,0.7098138332366943,3.2199664953208473,-37.46593074323449,27.23840780780197,0.6878545330625527,18.582891524810197,0.06846721244721952,OGLE-LMC-ECL-00209.dat,Binary
17,0.03405363465576908,0.15272273468985573,2.7078885375691204,2.486784411049527,35.30889137973873,175.0,0.043243945090777426,6.42210928664407,7.832786933833352e-06,0.1865519243269878,2.7331639786911914,-1.188864456778274,-3.499418064946834,0.06149999999999878,0.09919114842795795,0.3868642792684155,0.587712287902832,5.073648919894548,-0.020665065368943157,0.026156447534999024,0.6075848416248288,19.077664330195972,0.07541670895271857,OGLE-LMC-ECL-01384.dat,Binary
18,0.1275689955303704,0.13038628789601608,2.2528689051814874,1.7106307963928682,-1.1984981632835003,175.0,0.229878630430131,39.7333771027163,0.0002706194787466809,0.2649439402209111,0.274953778726296,-2.880228503568973,-2.7638907638135826,0.17999999999999972,0.1783775971002467,0.05148116477480958,0.9045058488845825,0.4313087659501223,-0.2136140006150743,0.24078574207805062,0.8659967199951422,16.93569009486658,0.09907365528859681,OGLE-LMC-ECL-01274.dat,Binary
19,0.1270043019535582,0.2582989137628547,2.0586853665949154,2.060841936372196,2.983779773437525,100.0,2.016746404715123,17.695721362582713,0.01384105632988919,0.2764144080465992,1.006427161345489,0.16877513529113541,2.900930005085577,0.14750000000000085,0.46709064932987754,0.2969072453442375,0.8827739953994751,1.5268876572102021,-1.1513868238405114,0.7560881338332931,0.7377827487786608,19.704305469878648,0.13990271018324427,OGLE-LMC-ECL-00412.dat,Binary
20,0.09240191255817688,0.08682020658645721,2.131900139080748,1.2522129726651199,-0.540281374333706,221.0,0.6734790774907754,41.65300647043259,0.002279493528169474,0.23457885150423213,0.7415665456891708,-1.308161636866144,-0.08893749897212233,0.13700000000000045,0.2978004032674885,0.15360289763774815,0.9841060638427734,0.20770673379898733,-0.2809444618723276,0.35043127911520944,0.8341656735135777,18.69736606584059,0.08524489964274864,OGLE-LMC-RRLYR-01128.dat,Lyrae
21,0.1815579611575549,0.19291743047658896,2.0350375299569574,0.9599295104766585,-0.2665059099690028,196.0,0.3156739300244097,36.83487619526753,0.0004707728974160663,0.2892771276376138,1.0124488517912504,-1.8687669201443922,-0.8034226277553914,0.26725000000000065,0.28604525605988756,0.16507353892194065,0.9858503937721252,0.29980289330911536,-0.04741943481477323,0.07784243959337762,0.8104557714750446,19.92700049300225,0.17658266383336302,OGLE-LMC-RRLYR-01465.dat,Lyrae
22,0.1335388306318337,0.14831323851902664,1.096882450663533,1.278319723559632,-0.8403776644610392,204.0,0.3276770648275869,47.60156550554258,0.0004970292250129626,0.2901748341576934,0.4039773427348546,-1.6662745247553636,-2.5737668559823783,0.17999999999999972,0.18415010215345712,0.08150709246813016,0.9746240973472595,0.24750448134912506,-0.14472906406863528,0.21752671017788858,0.8323407372666052,18.915258486625444,0.10647306445591558,OGLE-LMC-RRLYR-01683.dat,Lyrae
23,0.20793969754942618,0.16172495791068778,2.458316197371185,0.5566498118129929,-0.6956970334353088,127.0,0.5480936319505733,33.767907194880365,0.0013297452935491783,0.2962038453282614,0.8459886561076964,-2.083014027663189,-4.001481198622353,0.297500000000003,0.2809759541918786,0.21014444207824357,0.9650886058807373,-0.42917646263723686,-0.23329076204943563,0.2735208182929256,0.7273046601296165,18.854028961368016,0.18864027142492806,OGLE-LMC-RRLYR-00700.dat,Lyrae
24,0.15624039740939574,0.11893717467632067,2.3723263792155733,0.9870013875245566,-0.8594999155424667,200.0,0.5938071297709918,41.3915842411551,0.0016612230803280115,0.2684356381876917,0.6481768296478168,4.581770611087602,5.976468169199825,0.2184999999999988,0.3344243098431503,0.20960313067650335,0.979957640171051,-0.07821754908804106,-0.24765068238083363,0.1777818604390383,0.8293544940423098,18.751775091180047,0.14114205299511617,OGLE-LMC-RRLYR-01141.dat,Lyrae
25,0.1319602251063883,0.15248475558860666,2.7671190506428065,1.3564617223703617,-0.6145418831465865,127.0,0.3529355413469733,40.742457995464584,0.0005514631189527663,0.3203941810498787,0.48646639898774285,-3.8926818556631697,-4.058031915145173,0.1739999999999995,0.1819246626222599,0.021794958574478964,0.9693785905838013,0.363481932505258,-0.21781124731954357,0.28841693625685677,0.8570573497959213,18.860790765608133,0.10173031264716884,OGLE-LMC-RRLYR-00437.dat,Lyrae
26,0.18279113120465748,0.16411612560116356,1.3418194156304695,0.5331985948048006,-0.6729393273039919,125.0,0.5116573128119801,34.39766147648682,0.001064183706681432,0.2534715504756147,0.2524365744298407,1.1548380603054489,-0.6135357261163947,0.21799999999999997,0.5036565767436364,0.35491646151960865,0.9616934657096863,-0.4484379979405598,-0.3392293157932425,0.5214782735774798,0.7397162056324842,18.852456174956643,0.152463515389608,OGLE-LMC-RRLYR-00416.dat,Lyrae
