,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
0,0.21528772072179878,0.07306014062017831,1.2326582880093182,1.3839903465539414,-0.9114804470550348,129.0,12.093068936170205,44.11620788872884,0.4942384695652171,0.23521498007002473,0.148880392197874,-1.3162354937893128,0.5072769546478164,0.22199999999999953,0.16623378180664053,0.09764539945427794,0.9599316120147705,-0.059195559887533056,-11.67516274120898,13.130499644190026,0.8272049426586351,13.396937984496123,0.1512230116577913,OGLE-LMC-CEP-0923.dat,Cepheid
1,0.09821072114881245,0.08660664331393395,2.4427144541024113,0.4656913136764517,-1.218556918997686,177.0,0.5956006873977083,42.96986897452575,0.0017881184749611867,0.2681384049105418,0.20465930348090802,2.9080010396894034,1.0581047292053638,0.14199999999999946,0.1551696429054298,0.09309347764241448,0.9200894832611084,-0.3886746480408763,-0.6104648637705832,0.7805455323552206,0.7953805547256484,17.07083950829474,0.07722523014559884,OGLE-LMC-CEP-0586.dat,Cepheid
2,0.1620113960485831,0.10780071438064884,1.9022434045457308,0.5890140770466334,-1.2562657111183868,56.0,1.1005259130094038,23.489195971483735,0.0012937234723874314,0.28057500805071267,0.17161600900077,1.3106930105319181,3.03056213316462,0.2102499999999985,0.2289221528508752,0.05872123030714692,0.9125372767448425,-0.32061674608813256,-2.300497628285121,2.461235173484175,0.8394427443215732,16.18331347253624,0.11791289022059666,OGLE-LMC-CEP-0694.dat,Cepheid
3,0.09389944744408629,0.05154878576459204,2.4149602449446625,0.823357559852429,-0.9719134283600561,201.0,3.0785498684210495,43.14188187669979,0.04468483384262778,0.21589119424750952,0.39013180876184445,1.408349966667782,-0.3880950409099546,0.13200000000000145,0.4471818986974563,0.21333320086501575,0.9740100502967834,-0.10956316435786118,-2.0169338885710375,1.805095308173291,0.8520397481943554,14.878512437810944,0.08266404522320478,OGLE-LMC-CEP-0571.dat,Cepheid
4,0.042097221026529935,0.24396579167891252,1.1064354072071005,0.5331969978903163,-0.10612187370589066,130.0,0.3329779883827574,38.83754570199693,0.0006104107735251108,0.23267195404530827,0.4023689024311197,-1.865325547595137,-3.309047282150228,0.02949999999999875,0.2950625961499093,0.02285282253753961,0.9531681537628174,-0.4865922435532202,-1.417390234147631,0.7457356977706604,0.7356096175303962,16.603723709250886,0.024752951179985053,OGLE-LMC-CEP-0412.dat,Cepheid
5,0.10627970442671338,0.04087532456815009,1.663516762757438,0.8813338274940139,-1.436837299473235,224.0,4.638605798319321,48.363269210236375,0.11701401003391698,0.2375483210245341,0.14538010491509806,1.3641768770404306,-0.8239234759475579,0.15449999999999875,0.20715498145936231,0.0702456574288408,0.912864625453949,-0.11675116843836683,-6.451062425002564,5.098787514981226,0.8920863472079489,14.292861607142855,0.07901957007324167,OGLE-LMC-CEP-0148.dat,Cepheid
6,0.22674991100233935,0.06430608848409707,2.6762562649721673,0.7246310773703307,-1.1600594780895472,136.0,3.823740000000003,38.0347406227879,0.03176073424573134,0.23629891590413404,0.1327889419076013,1.5144583359516952,-0.013772663223198034,0.323500000000001,0.49697785249200327,0.2870464350963695,0.9439458250999451,-0.14334307373146019,-2.8797301587285,10.476342857227667,0.8416885641331917,14.99516564417178,0.19240954735070084,OGLE-LMC-CEP-0780.dat,Cepheid
7,0.057315728391421406,0.054218299838244687,1.226346572330764,1.1038758863615237,-1.472263909359702,232.0,7.48027051724137,52.115159815557625,0.1947028726480946,0.2406291226829123,0.08491872234014566,1.9942400445335455,3.423972037139759,0.08825000000000038,0.13203308562808455,0.012405244754075898,0.906766414642334,0.09772321372924653,-11.638703448257775,13.407017241463993,0.8933092846718013,14.443995689655173,0.042261347980691186,OGLE-LMC-CEP-0833.dat,Cepheid
8,0.16270793126909763,0.04468066412327645,2.1384121708179733,1.194195801514869,-1.1630024981692935,238.0,4.503476723549483,48.22161043578598,0.07687352488814314,0.24283834080223315,0.08358003816361999,1.7040086617092796,3.3659746771635537,0.21700000000000053,0.4152809170353745,0.16235419206413068,0.9470634460449219,0.15949520303626732,-2.1590733300723715,7.657149033074212,0.8537374483427499,15.068966386554623,0.13017073034366652,OGLE-LMC-CEP-0972.dat,Cepheid
9,0.05312889467142566,0.06350909813252117,2.8430007743822245,0.7932325834091519,-1.387949895277306,200.0,1.7209896902654853,47.76702518037469,0.013982366300198668,0.23830429463458394,0.15679128064525902,-1.8380820435729368,-0.09633489226155323,0.07624999999999993,0.1678919789990748,0.010813230478540126,0.9260427951812744,-0.1313027530068805,-3.655054223694135,4.17454867252891,0.8823145902091323,14.73754,0.039606923637162214,OGLE-LMC-CEP-0334.dat,Cepheid
