,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
0,0.1097240089852105,0.06106414054752925,2.4570318170004612,0.544105918434317,-1.1334684025304052,206.0,0.7788638360655739,46.80196632253528,0.002807212530939518,0.21213700922606707,0.3889943578102749,0.728926521042383,2.2528583569658513,0.1557499999999976,0.20089576634449222,0.07521742821155128,0.9166063070297241,-0.43136310757156465,-0.41322170794599045,0.49179255990439485,0.8415851083366738,16.55254005026668,0.08706871666053281,OGLE-LMC-CEP-1155.dat,Cepheid
1,0.11480768627562646,0.05757103942599889,2.5641209853500273,0.7602345749016017,-0.6779165611877813,137.0,3.704400470219443,26.404772301639927,0.028942329829339863,0.1947332433444743,1.2385854135605348,4.011052814191195,4.358882830754957,0.15600000000000058,0.16464276067092595,0.03900864961128319,0.977665364742279,-0.19367823863448672,-1.9653840929312307,2.2647286311444286,0.8058807151705616,14.99573722627737,0.10973014477616644,OGLE-LMC-CEP-1064.dat,Cepheid
2,0.20148046172061548,0.038802110647452565,2.197993313438279,0.8519404801198291,-1.2808080025403399,219.0,4.2070748657718084,50.33757684639243,0.07060838204980913,0.23865015466966466,0.030017472817888094,-1.6769941914004485,-0.16906495356938533,0.28500000000000014,0.40900709473225094,0.1893371091956997,0.9346318244934082,-0.1483290978413985,-5.578499328833995,10.031351006794642,0.8701726146040111,14.884409748667176,0.15651874312649833,OGLE-LMC-CEP-1560.dat,Cepheid
3,0.1986435496599218,0.06907270172678408,2.695315887322761,0.7037869967539236,-1.2268302887696847,237.0,3.076037172897195,45.93432160214633,0.032269639172730846,0.22255225721930955,0.3453534685708361,-1.7405429722867916,-3.213569029550013,0.2970000000000006,0.41839854014557626,0.18993498261935626,0.9391942024230957,-0.19078516365430553,-2.1714532843594623,1.5253124271925613,0.8498924815051827,15.418990136019106,0.17151656388082945,OGLE-LMC-CEP-0860.dat,Cepheid
4,0.14297557343935854,0.09106257431405948,3.01519293944547,0.7104962548106166,-1.2575879291208802,201.0,2.485813340292276,48.17170765784502,0.025950774793388476,0.2525261905551133,0.04835891544255111,-1.7261403502087627,-3.343742527034476,0.2010000000000005,0.4301866943029237,0.2095973633830034,0.9406116604804993,-0.1586309549778325,-2.215470531592122,4.912044537206934,0.8528063614076098,15.805118469796625,0.11638685202352377,OGLE-LMC-CEP-1525.dat,Cepheid
5,0.12767132495812816,0.06125079962674718,2.8395873953639272,0.737212926836674,-1.3944373056806953,235.0,3.0406387238979105,50.70956774305259,0.03527897903475874,0.2446735678897931,0.11935235800713094,1.3089378968377199,-0.27192126706595965,0.1875,0.29884680025860133,0.09374430783891148,0.9116241931915283,-0.1883385648039499,-3.8313574513432336,3.92502404554029,0.8669508550418816,15.470561782365953,0.09681677400813286,OGLE-LMC-CEP-1108.dat,Cepheid
6,0.2008815632400162,0.047498289989997416,1.9811259769495448,0.998412495867537,-1.2098925734337287,203.0,5.07196158798283,46.35433382795047,0.10889052134011523,0.23616947293601798,0.013702975611092317,1.5934070659429405,3.1987401578375483,0.26950000000000074,0.45863229448490195,0.22913444525624285,0.948826014995575,0.025150173093300594,-4.101534334696397,12.91813090124472,0.8658056029889684,14.625009852216749,0.15936898320983847,OGLE-LMC-CEP-0576.dat,Cepheid
7,0.18429542913282,0.07179097967935899,2.556401467481466,0.8402778702699928,-1.179025322662018,211.0,3.2797400534759396,48.577213970353974,0.04385463028508929,0.2851652251473549,0.01771525057706103,-1.7456749968395657,-3.367767896502203,0.24900000000000055,0.4523887075212973,0.24772343656474213,0.9494608044624329,-0.12768934521021363,-6.272903208538314,7.941120173912896,0.853149290974019,15.342617574034758,0.14628799834511175,OGLE-LMC-CEP-1768.dat,Cepheid
8,0.10755147360118229,0.06976194453685373,2.7742047250569226,0.4789875599799591,-0.9119834196146615,236.0,0.6427270725767162,52.12181780445834,0.0015653455550747042,0.24323197692830173,0.21797161172665258,0.36563644677545526,-1.7222416954547048,0.14324999999999832,0.20182726189329328,0.11800013999160615,0.920615553855896,-0.5599553657698542,-0.7209514531695368,0.7182691995265875,0.7928150152748071,16.98408448343766,0.08396666504212881,OGLE-LMC-CEP-0651.dat,Cepheid
9,0.1922071469937731,0.07548226187418236,0.8296469827578585,1.0244546685700033,-1.4870307911403355,201.0,9.830663445378141,50.65481054088968,0.4591899247073936,0.2344282904789512,0.06167047148928161,-1.26505926754867,0.6408276091940304,0.2810000000000006,0.18405265396615994,0.10858611019253385,0.8950710296630859,0.08888313720754737,-11.434963385359408,13.399989495813111,0.8960859211762472,13.86545273631841,0.14035505441017326,OGLE-LMC-CEP-0155.dat,Cepheid
