,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
0,0.13341368250621674,0.03644852467981924,1.3292327780825444,1.420641987190289,-1.275011502493132,515.0,7.982532969432314,107.59629705244468,0.07542307459152653,0.22086179845910126,0.07982055667848202,2.267597822993979,3.944498092587383,0.1559999999999988,0.25763734992949977,0.06741267667680134,0.8937423229217529,0.31885671850037817,-7.857234658666616,10.99288084850938,0.8491892914515011,14.16531067961165,0.10039763942668546,OGLE-LMC-CEP-1364.dat,Cepheid
1,0.10591697154333415,0.05216226518784045,1.9356996654678653,0.7157771104980734,-1.2932134804005184,467.0,1.3236108091385062,102.06519958361609,0.0020469880370063143,0.22071064047746308,0.07138204608779898,-1.7932868484275983,-4.027897604551122,0.14150000000000418,0.18529584655256173,0.03019190442865885,0.9354810118675232,-0.2057541126390528,-1.2343617579908983,1.110926852798405,0.8576283927723042,16.242108950412725,0.07733261334474274,OGLE-LMC-CEP-1197.dat,Cepheid
2,0.10630943819114884,0.05571634992107311,2.6073867400153627,0.7168057839183719,-1.315312975071959,466.0,2.669169563758389,100.28717714833114,0.007677444812656198,0.22881281916732374,0.07140265445615687,1.2414986169570097,2.571866074327448,0.14475000000000193,0.28089066375600213,0.09730093568885392,0.9271391034126282,-0.22716446510527283,-2.7146557045763657,1.8927181208530732,0.8600734947305655,16.18237520399837,0.0796944105792502,OGLE-LMC-CEP-0345.dat,Cepheid
3,0.13677671740429145,0.07402296634050579,2.3719207839712215,0.6475795773632032,-1.440611797179266,241.0,1.5858736211699174,74.95126189141968,0.002870568677487917,0.23828610277648696,0.17448262467372175,4.3934677590065165,5.802812537551013,0.21199999999999974,0.22464225681147523,0.06564309388924032,0.8849743008613586,-0.28358757082750075,-1.470736380324048,2.5084934108912385,0.8808136666501488,15.438262829403605,0.10532778039493533,OGLE-LMC-CEP-0913.dat,Cepheid
4,0.17676109038509605,0.13969036384388048,1.7797286769347365,1.297419604463909,-1.4973665691238636,64.0,4.057762160970229,25.524382777640856,0.008947699870539338,0.27083915500718814,0.12491238238206052,1.5917090946200525,3.2703839308802234,0.3384999999999998,0.4115117550645851,0.20260675297787684,0.8960186839103699,0.14470125011749474,-5.417927232697965,5.909490901345771,0.8873753274069294,15.218609375000002,0.16778004734505642,OGLE-LMC-CEP-0278.dat,Cepheid
5,0.18613860785927316,0.041925976991436784,1.5611840713028926,1.613802126871501,-1.2057678102570208,513.0,6.31404265822785,105.18600367638354,0.05098167777003537,0.2293200301551889,0.17449127923334995,-1.191414865335396,0.4024952260665162,0.24600000000000044,0.36634718805474953,0.11147559650587822,0.9371914863586426,0.22653682848216836,-3.09119348995641,2.8369367088554864,0.8424591201358603,14.462113060428853,0.14437585939759326,OGLE-LMC-CEP-1727.dat,Cepheid
6,0.15731025820693087,0.05669655956326545,1.8913873831229449,1.1032217270891043,-1.2280630656188176,498.0,4.909076122994652,97.09907132422794,0.02629935457840782,0.22777528546643616,0.2596564003736875,-4.597536037937189,-6.049748586952832,0.22850000000000037,0.40278440303863033,0.15613103753659557,0.9444950819015503,0.03062092158243254,-2.189770206294218,3.6227098933868715,0.8594705685210208,14.745312541918176,0.12998080484471247,OGLE-LMC-CEP-1256.dat,Cepheid
7,0.08514492860108727,0.10973006283130565,2.484958800954233,1.3642300170602562,-1.3616502514661826,145.0,1.5956564958828907,56.534309605902024,0.002431667259228276,0.22527428957720788,0.06810120265988728,1.3700744020114612,0.33639001165685545,0.11899999999999977,0.17273716753137947,0.04507001436069913,0.9237116575241089,0.1648494977094944,-3.7015536471235553,2.989448205776298,0.8717445534822539,15.81060855791962,0.060503784244041174,OGLE-LMC-CEP-1698.dat,Cepheid
8,0.10301526428583561,0.056426963634928246,2.9313597241016955,0.9933599412807653,-1.2450787607293177,408.0,1.8717125787006033,94.35168721519534,0.005014671169067508,0.25559942421097703,0.12488444205380028,-1.4499808586239742,-3.455733744423902,0.13599999999999923,0.14043751957205167,0.01693663587063518,0.9540403485298157,0.02272502620707858,-1.2931635633147607,1.3388113418307892,0.8750629153969856,15.658285817476758,0.07501989198298116,OGLE-LMC-CEP-1204.dat,Cepheid
9,0.20502955189264793,0.05496450246684722,2.4711793808488234,0.7335673937254628,-1.262105748519307,453.0,3.132940016835017,93.81998504607358,0.012320737072781363,0.22937367531823177,0.26533109247956366,1.3584281585777125,-0.35798985769082636,0.2969999999999988,0.38928773230983066,0.16253464039626433,0.9296877980232239,-0.24952494994865118,-1.137583165146921,1.8252354497205392,0.8669411547691286,15.549141102010424,0.16806581069516557,OGLE-LMC-CEP-1107.dat,Cepheid
10,0.03043142876566551,0.14130693123371407,1.8421980275551237,0.9512812864718676,2.242783852860277,238.0,2.052773485401459,14.48742237757234,0.005629215306551361,0.19156921473251998,1.6296202751477242,1.9147445098273566,1.228030422200801,0.061750000000003524,0.6734550391831168,0.47087013340557765,0.9646056890487671,0.5482412727661171,-0.9413647280401294,0.9431633319012052,0.7508010910680577,18.95077656861975,0.05331681618853642,OGLE-LMC-ECL-00627.dat,Binary
11,0.05663236691643914,0.16683714563026308,2.5315060912521368,2.781023935801275,0.9541692660584542,243.0,1.4939923596531257,32.03969441786207,0.003752059065161073,0.25919435929512724,0.8033064516936472,-3.3173462654015355,-3.2998656642114845,0.08799999999999741,0.6486858241589778,0.7549638534228691,0.8679518103599548,1.2737839303088874,-0.38197447382240957,0.6250798874811918,0.7227768277332226,18.23730254248316,0.07918173958614454,OGLE-LMC-ECL-01694.dat,Binary
12,0.07251232967294864,0.17051547694966873,3.844888782621502,2.2076750921360686,63.15625488922991,436.0,1.9822887211367672,24.32477394381933,0.005278320560610061,0.2009838999007259,2.4190693462794615,0.019280329959296294,-0.42419184190714415,0.10974999999999824,0.57958866428318,0.6904252026080919,0.6270787715911865,5.869894913132256,-0.33685104941822835,0.37258139457663475,0.6821483171382027,19.24619156208501,0.11988312547639218,OGLE-LMC-ECL-00979.dat,Binary
13,0.1440622053923813,0.15470277503662067,2.569508802305547,2.226318143506401,2.479566052653971,411.0,0.4433260462367003,61.000146691325035,0.00026208196224081215,0.2471972530874752,0.9562080163308092,0.11749095360678463,-0.09656059292161445,0.15300000000000225,0.5890667158145363,0.27116625623713797,0.8807792067527771,1.441302829408354,-0.09241645776776096,0.06824969059567403,0.7465476218855223,19.254234389422628,0.1349817908411858,OGLE-LMC-ECL-00722.dat,Binary
14,0.04962686133189714,0.045890433593829244,1.7996739789279645,3.104048951782967,1.2653809376395202,411.0,1.1672822913028287,68.11405628997804,0.002038571169235004,0.24693570781225613,0.3028698781663779,3.0599157659484764,3.0898284358958255,0.03900000000000148,0.48446862543272157,0.30256588535031403,0.8318930268287659,1.373774832972281,-1.1639245165284455,1.1018185718982045,0.6476700496469414,16.703334558652845,0.04517577530530221,OGLE-LMC-ECL-01990.dat,Binary
15,0.06346945128223815,0.1464192498610835,3.099000990695451,3.250105813762171,12.46241773722914,238.0,3.1222382391102865,14.322421618666178,0.018826791638008267,0.2020004762956059,1.3309676086064637,-3.063197612289562,-2.9049520068652317,0.05999999999999872,0.8474037592517016,0.7919747137167764,0.6198408603668213,3.3230131112850123,-1.7671044724707299,1.548846790232226,0.5941490278166518,18.854786240140104,0.09619421159848085,OGLE-LMC-ECL-00508.dat,Binary
16,0.05033663824827578,0.08329634700685612,2.3925470868596688,3.2347635979567624,12.923871881979114,240.0,4.15610804187192,14.686054371165719,0.017848586449974668,0.17006946708627285,1.5351382514677505,-2.888548324309863,-5.819856981411455,0.05625000000000213,0.761134564859525,0.6767774941992508,0.6510757207870483,3.2693183553106495,-2.1975282473367996,1.706761755468655,0.5772824294095206,18.59000780348817,0.08991025214422674,OGLE-LMC-ECL-00209.dat,Binary
17,0.02059166327067211,0.07390075750519179,2.211505179284634,1.301584369324623,1.2649282592347175,409.0,1.0578469004739335,8.543183638252785,0.0011709259491672341,0.11151132358734595,2.0857668898596935,0.04412087577749202,0.20301869162174424,0.0779999999999994,0.38935266754159376,0.2321898350530091,0.9782052636146545,0.5607597728902691,-0.24126194714916965,0.2394526434988161,0.7685009075770999,19.073495289943132,0.06337580777983881,OGLE-LMC-ECL-01384.dat,Binary
18,0.13272924138595366,0.0855412640714415,2.6347484520833198,1.946304959323614,-1.1003029207906252,409.0,0.2299035528393875,80.8316207842524,7.893414129654663e-05,0.2557239805256878,0.056871845864063734,-3.0453366330322873,-3.0738350586453183,0.16799999999999926,0.19464009940664845,0.070281017732484,0.9236295819282532,0.4484582786716079,-0.24506049566113797,0.18983635145975983,0.8367421091404409,16.936370661239735,0.09450867386058247,OGLE-LMC-ECL-01274.dat,Binary
19,0.10454150947867864,0.14744110351107495,2.4664402503752694,1.4290649818290413,3.4479047752850036,234.0,2.01839668062201,25.5630161345049,0.0036215368036986995,0.26544625648027304,1.2275160191246204,-3.5324289918504252,-3.6846290218470044,0.17074999999999818,0.5332743686256854,0.45383499378799486,0.9097298383712769,1.2995004514407391,-0.38751832134869024,0.37240281306431305,0.7737240357219457,19.682212915579118,0.13311257621313405,OGLE-LMC-ECL-00412.dat,Binary
20,0.09704659718663793,0.08066405114775885,2.316209614519817,1.0236406741736532,-0.6409511375478685,516.0,0.6737243853780911,89.89898770633013,0.00048289910273630055,0.22868936239699217,0.7592996729952814,-1.4753452068963315,-0.22082927329507596,0.134999999999998,0.34744781468259806,0.16008086505855187,0.9892199039459229,0.1414541001700698,-0.1139477208782962,0.12549546069556358,0.822240771123044,18.70592466149087,0.08876106789499391,OGLE-LMC-RRLYR-01128.dat,Lyrae
21,0.17549541189044857,0.203000433494206,2.177047515971554,1.0632270115288873,-0.2649755905986009,460.0,0.3156499320074791,73.81129516478558,0.00010730918527571132,0.3174128122694442,1.2264715651722915,-2.080800120423149,-3.2831723204963006,0.2729999999999997,0.22339658891931335,0.08126823626360544,0.9888352155685425,0.3091252052814722,-0.02629018547761928,0.02327688909768623,0.8054989660356936,19.911810370679877,0.17862151246793564,OGLE-LMC-RRLYR-01465.dat,Lyrae
