,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
0,0.04723654317483238,0.11079124343477816,2.8387453809555505,1.3713785012589703,-1.3096751469123076,33.0,2.978717043879904,13.863309911878789,0.11341030599520363,0.2679912372899723,0.46636497923436443,1.1417410871732345,1.6298053155591115,0.07099999999999973,0.2998328609829153,0.19932944907613578,0.9224022626876831,-0.035344403588979716,-17.126817552074186,16.289858782796394,0.851814839132331,14.858760180995473,0.036595272646309546,OGLE-BLG-CEP-118.dat,Cepheid
1,0.08037820882986463,0.08109525320813986,3.250727954964749,0.7136584462853827,-1.194328490833842,33.0,1.8559292805755385,12.111703201273146,0.0321468481303947,0.2792272766639812,0.27571492687309906,-1.637310912846163,0.49837373469694246,0.0990000000000002,0.17482391724026702,0.01956519391740075,0.9386468529701233,-0.2881174883788166,-6.936100719454167,7.175977763173517,0.8361696982347357,15.283643410852713,0.05592045824545415,OGLE-BLG-CEP-114.dat,Cepheid
2,0.18526993653071439,0.06210776474682169,2.4884545713991875,1.3682194064443733,-1.3257838208897958,193.0,8.495792517985608,73.67991643366136,0.05081390533562846,0.23603965832716928,0.08806691877819427,-0.6567934143075216,1.172001279334484,0.2530000000000001,0.19694462274207056,0.11525564922070083,0.8922535181045532,0.3404307391437524,-8.576900981040811,10.75251750603473,0.8717147035454639,12.556854922279793,0.1353345487758077,OGLE-BLG-CEP-051.dat,Cepheid
3,0.14186106344517083,0.14902392093085065,2.236078439656116,0.8560420145131522,-0.6135229479222564,207.0,0.37169496660895374,72.95932331696787,7.660655024058216e-05,0.26341854532413245,0.42904339572269556,-2.3646008053626155,-3.268409222899259,0.1930000000000014,0.07735556552270563,0.08070128032591657,0.9717017412185669,0.11309910302269416,-0.23631051023732422,0.2994303575338396,0.8321424886894396,17.18078596966404,0.11504449264634879,OGLE-BLG-CEP-068.dat,Cepheid
4,0.05072156183078985,0.16516079576050388,1.563125711746548,0.5596976457274734,-0.7503681487315252,33.0,0.19272004470938953,7.3172036086731564,0.0005744314660945382,0.24822385294437943,1.5587653556834509,0.5740620518009456,3.5236604910864147,0.06400000000000006,0.3877513605968565,0.1113096170785469,0.9253300428390503,-0.5886468078555435,-0.5062188690516226,0.5601965138856518,0.7782266140170814,14.507632432432432,0.050226783282907424,OGLE-BLG-CEP-179.dat,Cepheid
5,0.28830898688159284,0.6073242728515867,1.2196733067515764,0.617002728783707,-1.4885956365843334,11.0,0.05315150036784992,5.163134748588454,1.6293145857944336e-06,0.5649434497382078,0.5918703670460828,-1.7778670051874785,-1.3978737683003917,0.3660000000000032,0.1414123430962799,0.0769246527012686,0.9143145084381104,-0.10857484415575286,-0.0655183044873438,3.5785320123383593,0.7747815032282774,18.251339185309575,0.21519516270680394,OGLE-BLG-CEP-062.dat,Cepheid
6,0.07747702024178685,0.22798326446961134,1.9309051078937853,0.6668133964289196,-1.2615440505182312,36.0,0.41699850999999943,15.410120556281292,0.0002779991302218343,0.30617375990410955,0.3167106555597452,0.933736988743251,1.128798251928751,0.10099999999999909,0.191778616750162,0.07487800666831652,0.9174306392669678,-0.2951495023888303,-1.6761015225589875,1.1999440401137917,0.866060698612281,14.601665938864627,0.057913990749690426,OGLE-BLG-CEP-198.dat,Cepheid
7,0.40268099874576213,0.47041782230944934,1.5390027499718857,0.7308846919293238,-0.09839946209427053,32.0,0.04339631331767868,7.974971230411027,3.6381910302415305e-05,0.49841127686925324,1.2797088873717344,1.5025688791575287,2.905659819746618,0.4684999999999988,0.2601907086926878,0.28028508623122284,0.9620079398155212,0.15817133852941292,-0.012655168054071431,0.03860484457085269,0.7109059225103604,19.444904052245523,0.3482504687818095,OGLE-BLG-CEP-121.dat,Cepheid
8,0.12468278049654906,0.20186568296079777,1.869229599052054,1.5325450835925212,-1.243523532785114,30.0,7.408440285714252,12.02148216011711,0.4329607959183659,0.23079269980531622,0.5627436458011768,2.184415892694177,4.032211175151102,0.18400000000000105,0.3272591614650406,0.03256359030029522,0.929959237575531,0.27588845153562025,-15.842392743770297,15.524628293537157,0.8364247253144984,17.384641242739416,0.10829253365110826,OGLE-BLG-CEP-133.dat,Cepheid
9,0.14044966231811862,0.10698940971547154,2.1862386871875,1.2122725375362995,-1.4162274354306517,281.0,2.3065631594634874,100.60726339024406,0.002866012147698216,0.22991618713950318,0.2020971380866799,1.5089295803943257,1.8892373459155731,0.19900000000000162,0.11101388134130376,0.010193782521543472,0.9231704473495483,0.10032228149647737,-1.4676500902115168,1.5977511179191946,0.8802851209729002,16.829778096786324,0.10425311801347949,OGLE-BLG-CEP-049.dat,Cepheid
